[2020-03-10 09:31:34.354] [Logger] [info] Oracle: r.sh
[2020-03-10 09:31:34.356] [Logger] [info] Input: small.c
[2020-03-10 09:31:34.356] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 09:31:35.473] [Logger] [info] Reduce File: small.c
[2020-03-10 10:48:38.046] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:48:38.176] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:48:41.292] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:48:43.496] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:48:43.615] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:48:46.845] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:48:48.983] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:48:51.414] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:48:51.605] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:48:54.351] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:48:54.544] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:48:54.695] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:48:57.370] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:48:59.748] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:48:59.866] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:49:02.807] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:49:03.048] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:49:03.182] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:49:03.444] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:49:03.636] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:49:06.483] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:49:07.848] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:49:10.560] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:49:13.375] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:49:13.494] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:49:14.361] [Logger] [info] Reduce File: small.c
[2020-03-10 10:49:14.675] [Logger] [info] Iteration 1 (Word: 4046)
[2020-03-10 10:49:14.675] [Logger] [info] Start global reduction
[2020-03-10 10:50:07.791] [Logger] [info] Start local reduction
[2020-03-10 10:50:07.806] [Logger] [info] Reduce main at small.c
[2020-03-10 10:50:07.806] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:51:24.515] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:51:40.636] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:51:42.964] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:51:46.202] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:52:05.621] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:52:07.165] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:52:07.413] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:52:07.617] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:52:07.617] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:52:11.273] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:52:11.273] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:52:11.273] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:52:11.447] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:52:11.684] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:52:11.890] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:52:12.064] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:52:15.086] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:52:15.214] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:52:17.125] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:52:17.312] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:52:19.890] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:52:20.152] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:52:20.285] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:52:20.550] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:52:20.683] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:52:22.194] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:52:23.191] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:52:25.329] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:52:27.606] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:52:27.745] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:52:30.566] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:52:30.685] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:52:32.271] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:52:32.469] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:52:35.635] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:52:37.272] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:52:39.530] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:52:42.025] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:52:44.462] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:52:44.643] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:52:47.760] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:52:50.869] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:52:50.986] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:52:54.168] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:52:56.644] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:52:59.075] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:52:59.361] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:53:02.224] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:53:04.110] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:53:04.348] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:53:06.588] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:53:06.704] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:53:09.476] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:53:11.902] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:53:14.144] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:53:16.690] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:53:18.944] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:53:20.074] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:53:22.868] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:53:25.384] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:53:28.216] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:53:30.862] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:53:33.319] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:53:36.057] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:53:36.952] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:53:37.872] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:53:39.305] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:53:41.113] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:53:41.285] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:53:41.410] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:53:43.558] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:53:45.680] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:53:48.778] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:53:50.904] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:53:51.100] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:53:51.336] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:53:51.464] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:53:51.484] [Logger] [info] Iteration 2 (Word: 3867)
[2020-03-10 10:53:51.484] [Logger] [info] Start global reduction
[2020-03-10 10:53:55.071] [Logger] [info] Start local reduction
[2020-03-10 10:53:55.088] [Logger] [info] Reduce main at small.c
[2020-03-10 10:53:55.089] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:54:58.809] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:55:17.228] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:55:17.356] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:55:18.881] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:55:39.468] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:55:42.355] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:55:42.474] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:55:44.092] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:55:50.400] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:55:53.565] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:55:53.565] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:55:53.565] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:55:53.682] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:55:53.834] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:55:56.953] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:55:59.941] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:56:00.134] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:56:02.734] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:56:04.917] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:56:05.173] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:56:08.066] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:56:10.009] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:56:10.263] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:56:12.700] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:56:12.884] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:56:14.269] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:56:16.539] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:56:16.675] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:56:17.585] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:56:17.883] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:56:18.027] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:56:21.060] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:56:21.177] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:56:23.361] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:56:26.578] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:56:26.759] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:56:26.934] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:56:27.050] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:56:27.957] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:56:30.098] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:56:32.330] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:56:34.530] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:56:36.814] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:56:39.439] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:56:42.470] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:56:42.587] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:56:42.801] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:56:42.918] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:56:43.046] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:56:43.163] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:56:45.324] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:56:47.568] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:56:50.714] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:56:53.492] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:56:53.641] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:56:55.763] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:56:58.401] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:56:58.520] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:56:59.525] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:56:59.651] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:57:02.034] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:57:04.559] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:57:07.729] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:57:10.845] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:57:13.401] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:57:13.518] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:57:16.691] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:57:16.807] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:57:19.075] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:57:19.192] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:57:21.970] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:57:22.098] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:57:24.484] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:57:26.744] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:57:28.999] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:57:31.304] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:57:33.563] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:57:34.315] [Logger] [info] Reduce File: small.c
[2020-03-10 10:57:34.438] [Logger] [info] Iteration 1 (Word: 3867)
[2020-03-10 10:57:34.438] [Logger] [info] Start global reduction
[2020-03-10 10:57:41.418] [Logger] [info] Start local reduction
[2020-03-10 10:57:42.043] [Logger] [info] Reduce main at small.c
[2020-03-10 10:57:46.834] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:59:10.246] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:59:25.099] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:59:25.216] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:59:28.347] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 11:00:12.487] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 11:00:15.378] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 11:00:17.143] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 11:00:20.173] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 11:00:20.173] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 11:00:28.105] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 11:00:28.105] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 11:00:28.105] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 11:00:30.681] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 11:00:30.952] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 11:00:33.225] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 11:00:33.349] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 11:00:33.473] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 11:00:35.734] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 11:00:37.932] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 11:00:40.358] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 11:00:43.186] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 11:00:44.087] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 11:00:47.111] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 11:00:47.230] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 11:00:48.214] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 11:00:51.297] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 11:00:53.713] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 11:00:56.088] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 11:00:58.876] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 11:00:59.732] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 11:01:02.431] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 11:01:03.833] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 11:01:06.010] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 11:01:08.086] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 11:01:09.932] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 11:01:10.048] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 11:01:12.219] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 11:01:12.393] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 11:01:12.509] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 11:01:14.709] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 11:01:17.644] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 11:01:17.761] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 11:01:20.868] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 11:01:20.985] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 11:01:23.234] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 11:01:25.460] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 11:01:25.577] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 11:01:27.853] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 11:01:31.128] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 11:01:33.496] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 11:01:36.445] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 11:01:36.650] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 11:01:38.966] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 11:01:41.477] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 11:01:44.609] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 11:01:47.231] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 11:01:47.348] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 11:01:49.486] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 11:01:51.602] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 11:01:51.798] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 11:01:52.713] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 11:01:55.029] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 11:01:55.152] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 11:01:56.536] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 11:01:56.665] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 11:01:59.319] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 11:02:01.999] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 11:02:04.721] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 11:02:06.999] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 11:02:07.262] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 11:02:09.442] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 11:02:09.561] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 11:02:11.969] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 11:02:13.549] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 11:02:16.081] [Logger] [info] Iteration 2 (Word: 3821)
[2020-03-10 11:02:16.082] [Logger] [info] Start global reduction
[2020-03-10 11:02:24.763] [Logger] [info] Start local reduction
[2020-03-10 11:02:24.778] [Logger] [info] Reduce main at small.c
[2020-03-10 11:02:24.779] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 11:03:42.658] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 11:03:50.822] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 11:03:51.017] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 11:03:51.975] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 11:04:15.487] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 11:04:17.964] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 11:04:21.048] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 11:04:21.173] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 11:04:28.777] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 11:04:48.121] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 11:04:48.122] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 11:04:48.122] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 11:04:48.301] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 11:04:48.450] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 11:04:48.666] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 11:04:49.564] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 11:04:49.742] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 11:04:52.259] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 11:04:54.485] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 11:04:56.709] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 11:04:58.077] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 11:05:00.610] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 11:05:00.728] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
