[2020-03-10 15:28:50.786] [Logger] [info] Oracle: r.sh
[2020-03-10 15:28:50.786] [Logger] [info] Input: small.c
[2020-03-10 15:28:50.786] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 15:28:50.858] [Logger] [info] Reduce File: small.c
[2020-03-10 16:56:17.422] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:56:23.574] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:56:45.742] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:56:45.742] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:56:45.742] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:56:45.742] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:56:45.742] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:56:45.742] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:56:45.742] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:56:45.742] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:56:49.421] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:56:49.423] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.336] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:57:02.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.337] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:57:02.337] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:57:02.353] [Logger] [info] Iteration 14 (Word: 2676)
[2020-03-10 16:57:02.353] [Logger] [info] Start global reduction
[2020-03-10 16:57:02.367] [Logger] [info] Running delta debugging - Size: 55
[2020-03-10 16:57:25.630] [Logger] [info] Start local reduction
[2020-03-10 16:57:25.641] [Logger] [info] Reduce main at small.c
[2020-03-10 16:57:25.642] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:57:28.955] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:57:28.956] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 16:57:50.626] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:58:01.184] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:58:17.380] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:58:25.958] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:58:37.532] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:58:50.172] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:58:50.173] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:59:10.528] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:59:10.528] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:59:10.528] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:59:10.528] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:59:10.529] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:59:10.529] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:59:17.608] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:59:44.395] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:59:44.397] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:59:44.400] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:59:44.401] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:59:44.402] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:59:44.403] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 16:59:44.404] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:59:44.405] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 16:59:50.422] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:59:50.423] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 17:00:10.292] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 17:00:10.293] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.295] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 17:00:10.295] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.296] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 17:00:10.296] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.297] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 17:00:10.297] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.299] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 17:00:10.299] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.300] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 17:00:10.301] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.303] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 17:00:10.304] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.306] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 17:00:10.306] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.308] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 17:00:10.308] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.310] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 17:00:10.310] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.311] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 17:00:10.311] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.312] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 17:00:10.312] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.313] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 17:00:10.313] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.315] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 17:00:10.315] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.316] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 17:00:10.317] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.319] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 17:00:10.319] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.322] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 17:00:10.322] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.324] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 17:00:10.324] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.326] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 17:00:10.326] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.328] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 17:00:10.328] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.330] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 17:00:10.330] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.332] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 17:00:10.332] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.335] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 17:00:10.335] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.336] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 17:00:10.336] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:00:10.962] [Logger] [info] Reduce File: small.c
[2020-03-10 17:00:11.335] [Logger] [info] Iteration 1 (Word: 2676)
[2020-03-10 17:00:11.335] [Logger] [info] Start global reduction
[2020-03-10 17:00:11.348] [Logger] [info] Running delta debugging - Size: 55
[2020-03-10 17:00:29.644] [Logger] [info] Start local reduction
[2020-03-10 17:00:29.657] [Logger] [info] Reduce main at small.c
[2020-03-10 17:00:29.658] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 17:00:35.364] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 17:00:35.366] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 17:01:03.123] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:01:17.108] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 17:01:37.042] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:01:43.062] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:01:55.571] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:02:05.722] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 17:02:05.722] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 17:02:24.776] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 17:02:24.776] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:02:24.777] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 17:02:24.777] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:02:24.777] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 17:02:24.777] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 17:02:29.943] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 17:02:51.516] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 17:02:51.517] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:02:51.521] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 17:02:51.521] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:02:51.522] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 17:02:51.522] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:02:51.523] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 17:02:51.523] [Logger] [info] Running delta debugging - Size: 2
[2020-03-10 17:02:56.622] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 17:02:56.622] [Logger] [info] Running delta debugging - Size: 3
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.504] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 17:03:10.504] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.505] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 17:03:10.505] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.505] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 17:03:10.505] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:10.505] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 17:03:10.505] [Logger] [info] Running delta debugging - Size: 1
[2020-03-10 17:03:12.901] [Logger] [info] ====================================================
[2020-03-10 17:03:12.901] [Logger] [info]                        Report                       
[2020-03-10 17:03:12.901] [Logger] [info] ====================================================
[2020-03-10 17:03:12.902] [Logger] [info]              Total Time :               5662.1s
[2020-03-10 17:03:12.903] [Logger] [info]             Oracle Time :               5630.4s
[2020-03-10 17:03:12.903] [Logger] [info]           Learning Time :                  0.1s
[2020-03-10 17:03:12.903] [Logger] [info]    Global Success Ratio :   36% (   47 /   128)
[2020-03-10 17:03:12.904] [Logger] [info]     Local Success Ratio :    5% (   83 /  1494)
[2020-03-10 17:03:13.843] [Logger] [info]   #Functions (Original) :                   106
[2020-03-10 17:03:13.843] [Logger] [info]  #Statements (Original) :                  2176
[2020-03-10 17:03:13.856] [Logger] [info]    #Functions (Reduced) :                    35
[2020-03-10 17:03:13.856] [Logger] [info]   #Statements (Reduced) :                   205
